author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;music;8;343;1;1;2.332;0;0
KeithWeir;film;3;343;1;1;0.875;0;0
KeithWeir;polygram;11;343;1;1;3.207;0;0
KeithWeir;percent;4;343;1;1;1.166;0;0
KeithWeir;sales;3;343;1;1;0.875;0;0
KeithWeir;million;4;343;1;1;1.166;0;0
KeithWeir;guilders;7;343;1;1;2.041;0;0
KeithWeir;market;3;343;1;1;0.875;0;0
KeithWeir;operations;3;343;1;1;0.875;0;0
KeithWeir;growth;3;343;1;1;0.875;0;0
KeithWeir;billion;4;343;1;1;1.166;0;0
KeithWeir;year;5;343;1;1;1.458;0;0
KeithWeir;division;5;343;1;1;1.458;0;0
KeithWeir;levy;3;343;1;1;0.875;0;0
KeithWeir;said;3;343;1;1;0.875;0;0
KeithWeir;new;3;343;1;1;0.875;0;0
KeithWeir;restructuring;3;343;1;1;0.875;0;0
