author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;human;6;490;1;1;1.224;0;0
PeterHumphrey;rights;6;490;1;1;1.224;0;0
PeterHumphrey;political;9;490;1;1;1.837;0;0
PeterHumphrey;hong;9;490;1;1;1.837;0;0
PeterHumphrey;kong;9;490;1;1;1.837;0;0
PeterHumphrey;said;10;490;1;1;2.041;0;0
PeterHumphrey;china;8;490;1;1;1.633;0;0
PeterHumphrey;dissent;3;490;1;1;0.612;0;0
PeterHumphrey;beijing;5;490;1;1;1.02;0;0
PeterHumphrey;chinese;4;490;1;1;0.816;0;0
PeterHumphrey;people;5;490;1;1;1.02;0;0
PeterHumphrey;state;3;490;1;1;0.612;0;0
PeterHumphrey;foreign;3;490;1;1;0.612;0;0
PeterHumphrey;future;4;490;1;1;0.816;0;0
PeterHumphrey;tung;3;490;1;1;0.612;0;0
PeterHumphrey;organisations;5;490;1;1;1.02;0;0
PeterHumphrey;plan;3;490;1;1;0.612;0;0
PeterHumphrey;ban;3;490;1;1;0.612;0;0
PeterHumphrey;funding;4;490;1;1;0.816;0;0
PeterHumphrey;groups;6;490;1;1;1.224;0;0
PeterHumphrey;security;4;490;1;1;0.816;0;0
PeterHumphrey;pro;5;490;1;1;1.02;0;0
PeterHumphrey;legal;3;490;1;1;0.612;0;0
PeterHumphrey;trade;4;490;1;1;0.816;0;0
PeterHumphrey;unions;3;490;1;1;0.612;0;0
PeterHumphrey;federation;3;490;1;1;0.612;0;0
PeterHumphrey;cheng;3;490;1;1;0.612;0;0
PeterHumphrey;mainland;3;490;1;1;0.612;0;0
