author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;global;6;285;1;1;2.105;0;0
NickLouth;venture;3;285;1;1;1.053;0;0
NickLouth;sprint;7;285;1;1;2.456;0;0
NickLouth;telecom;3;285;1;1;1.053;0;0
NickLouth;expected;3;285;1;1;1.053;0;0
NickLouth;close;3;285;1;1;1.053;0;0
NickLouth;said;3;285;1;1;1.053;0;0
NickLouth;year;3;285;1;1;1.053;0;0
NickLouth;million;7;285;1;1;2.456;0;0
NickLouth;source;3;285;1;1;1.053;0;0
NickLouth;partners;4;285;1;1;1.404;0;0
NickLouth;losses;3;285;1;1;1.053;0;0
NickLouth;share;4;285;1;1;1.404;0;0
NickLouth;fourth;3;285;1;1;1.053;0;0
NickLouth;quarter;4;285;1;1;1.404;0;0
NickLouth;cents;5;285;1;1;1.754;0;0
