author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;barclays;8;587;1;1;1.363;0;0
JoeOrtiz;shares;4;587;1;1;0.681;0;0
JoeOrtiz;bank;5;587;1;1;0.852;0;0
JoeOrtiz;profits;6;587;1;1;1.022;0;0
JoeOrtiz;investment;3;587;1;1;0.511;0;0
JoeOrtiz;banking;3;587;1;1;0.511;0;0
JoeOrtiz;bzw;14;587;1;1;2.385;0;0
JoeOrtiz;percent;4;587;1;1;0.681;0;0
JoeOrtiz;billion;3;587;1;1;0.511;0;0
JoeOrtiz;pounds;6;587;1;1;1.022;0;0
JoeOrtiz;million;4;587;1;1;0.681;0;0
JoeOrtiz;market;4;587;1;1;0.681;0;0
JoeOrtiz;said;11;587;1;1;1.874;0;0
JoeOrtiz;share;4;587;1;1;0.681;0;0
JoeOrtiz;return;3;587;1;1;0.511;0;0
JoeOrtiz;dividend;3;587;1;1;0.511;0;0
JoeOrtiz;make;3;587;1;1;0.511;0;0
JoeOrtiz;chief;3;587;1;1;0.511;0;0
JoeOrtiz;executive;3;587;1;1;0.511;0;0
JoeOrtiz;taylor;7;587;1;1;1.193;0;0
JoeOrtiz;defence;3;587;1;1;0.511;0;0
JoeOrtiz;year;5;587;1;1;0.852;0;0
JoeOrtiz;added;3;587;1;1;0.511;0;0
JoeOrtiz;high;3;587;1;1;0.511;0;0
JoeOrtiz;northern;4;587;1;1;0.681;0;0
JoeOrtiz;electric;4;587;1;1;0.681;0;0
