author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;4;441;1;1;0.907;0;0
LynnleyBrowning;norilsk;12;441;1;1;2.721;0;0
LynnleyBrowning;nickel;9;441;1;1;2.041;0;0
LynnleyBrowning;world;3;441;1;1;0.68;0;0
LynnleyBrowning;largest;3;441;1;1;0.68;0;0
LynnleyBrowning;metals;9;441;1;1;2.041;0;0
LynnleyBrowning;strike;3;441;1;1;0.68;0;0
LynnleyBrowning;workers;5;441;1;1;1.134;0;0
LynnleyBrowning;output;5;441;1;1;1.134;0;0
LynnleyBrowning;exports;7;441;1;1;1.587;0;0
LynnleyBrowning;interfax;3;441;1;1;0.68;0;0
LynnleyBrowning;said;14;441;1;1;3.175;0;0
LynnleyBrowning;second;3;441;1;1;0.68;0;0
LynnleyBrowning;company;3;441;1;1;0.68;0;0
LynnleyBrowning;cash;4;441;1;1;0.907;0;0
LynnleyBrowning;pay;3;441;1;1;0.68;0;0
LynnleyBrowning;salaries;3;441;1;1;0.68;0;0
LynnleyBrowning;adding;3;441;1;1;0.68;0;0
LynnleyBrowning;export;4;441;1;1;0.907;0;0
LynnleyBrowning;roubles;3;441;1;1;0.68;0;0
LynnleyBrowning;russian;4;441;1;1;0.907;0;0
LynnleyBrowning;percent;4;441;1;1;0.907;0;0
LynnleyBrowning;sources;3;441;1;1;0.68;0;0
