author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;union;4;530;1;1;0.755;0;0
ToddNissen;american;5;530;1;1;0.943;0;0
ToddNissen;axle;8;530;1;1;1.509;0;0
ToddNissen;friday;3;530;1;1;0.566;0;0
ToddNissen;strike;3;530;1;1;0.566;0;0
ToddNissen;corp;5;530;1;1;0.943;0;0
ToddNissen;light;3;530;1;1;0.566;0;0
ToddNissen;truck;3;530;1;1;0.566;0;0
ToddNissen;workers;4;530;1;1;0.755;0;0
ToddNissen;plants;3;530;1;1;0.566;0;0
ToddNissen;mich;3;530;1;1;0.566;0;0
ToddNissen;new;5;530;1;1;0.943;0;0
ToddNissen;year;4;530;1;1;0.755;0;0
ToddNissen;contract;4;530;1;1;0.755;0;0
ToddNissen;company;3;530;1;1;0.566;0;0
ToddNissen;axles;3;530;1;1;0.566;0;0
ToddNissen;parts;3;530;1;1;0.566;0;0
ToddNissen;ford;3;530;1;1;0.566;0;0
ToddNissen;said;6;530;1;1;1.132;0;0
ToddNissen;industry;3;530;1;1;0.566;0;0
ToddNissen;firm;3;530;1;1;0.566;0;0
ToddNissen;supplier;3;530;1;1;0.566;0;0
ToddNissen;uaw;5;530;1;1;0.943;0;0
ToddNissen;big;4;530;1;1;0.755;0;0
ToddNissen;parolini;3;530;1;1;0.566;0;0
ToddNissen;years;3;530;1;1;0.566;0;0
ToddNissen;percent;5;530;1;1;0.943;0;0
ToddNissen;rate;3;530;1;1;0.566;0;0
ToddNissen;johnson;3;530;1;1;0.566;0;0
ToddNissen;controls;3;530;1;1;0.566;0;0
