author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;police;5;390;1;1;1.282;0;0
ScottHillis;sealed;3;390;1;1;0.769;0;0
ScottHillis;south;10;390;1;1;2.564;0;0
ScottHillis;korea;6;390;1;1;1.538;0;0
ScottHillis;embassy;8;390;1;1;2.051;0;0
ScottHillis;consular;3;390;1;1;0.769;0;0
ScottHillis;office;3;390;1;1;0.769;0;0
ScottHillis;china;3;390;1;1;0.769;0;0
ScottHillis;beijing;6;390;1;1;1.538;0;0
ScottHillis;north;8;390;1;1;2.051;0;0
ScottHillis;asylum;5;390;1;1;1.282;0;0
ScottHillis;seoul;3;390;1;1;0.769;0;0
ScottHillis;korean;9;390;1;1;2.308;0;0
ScottHillis;chinese;6;390;1;1;1.538;0;0
ScottHillis;hwang;6;390;1;1;1.538;0;0
ScottHillis;said;6;390;1;1;1.538;0;0
ScottHillis;foreign;3;390;1;1;0.769;0;0
ScottHillis;ministry;4;390;1;1;1.026;0;0
ScottHillis;official;3;390;1;1;0.769;0;0
ScottHillis;pyongyang;3;390;1;1;0.769;0;0
ScottHillis;kidnapped;3;390;1;1;0.769;0;0
ScottHillis;spokesman;3;390;1;1;0.769;0;0
