author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;yunus;14;656;1;1;2.134;0;0
KevinMorrison;banker;6;656;1;1;0.915;0;0
KevinMorrison;world;11;656;1;1;1.677;0;0
KevinMorrison;bangladesh;7;656;1;1;1.067;0;0
KevinMorrison;grameen;9;656;1;1;1.372;0;0
KevinMorrison;bank;12;656;1;1;1.829;0;0
KevinMorrison;money;4;656;1;1;0.61;0;0
KevinMorrison;lending;4;656;1;1;0.61;0;0
KevinMorrison;poorest;3;656;1;1;0.457;0;0
KevinMorrison;people;8;656;1;1;1.22;0;0
KevinMorrison;percent;4;656;1;1;0.61;0;0
KevinMorrison;borrowers;3;656;1;1;0.457;0;0
KevinMorrison;loans;3;656;1;1;0.457;0;0
KevinMorrison;credit;5;656;1;1;0.762;0;0
KevinMorrison;million;9;656;1;1;1.372;0;0
KevinMorrison;customers;3;656;1;1;0.457;0;0
KevinMorrison;poverty;8;656;1;1;1.22;0;0
KevinMorrison;poor;6;656;1;1;0.915;0;0
KevinMorrison;meet;3;656;1;1;0.457;0;0
KevinMorrison;aid;6;656;1;1;0.915;0;0
KevinMorrison;bureaucracy;3;656;1;1;0.457;0;0
KevinMorrison;micro;3;656;1;1;0.457;0;0
KevinMorrison;families;3;656;1;1;0.457;0;0
KevinMorrison;year;5;656;1;1;0.762;0;0
KevinMorrison;make;3;656;1;1;0.457;0;0
KevinMorrison;said;7;656;1;1;1.067;0;0
KevinMorrison;loan;3;656;1;1;0.457;0;0
