author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;chinese;6;307;1;1;1.954;0;0
MureDickie;officials;3;307;1;1;0.977;0;0
MureDickie;textile;6;307;1;1;1.954;0;0
MureDickie;trade;9;307;1;1;2.932;0;0
MureDickie;talks;4;307;1;1;1.303;0;0
MureDickie;deadline;3;307;1;1;0.977;0;0
MureDickie;hayes;3;307;1;1;0.977;0;0
MureDickie;said;5;307;1;1;1.629;0;0
MureDickie;tuesday;3;307;1;1;0.977;0;0
MureDickie;united;3;307;1;1;0.977;0;0
MureDickie;states;3;307;1;1;0.977;0;0
MureDickie;imports;4;307;1;1;1.303;0;0
MureDickie;textiles;5;307;1;1;1.629;0;0
MureDickie;sides;4;307;1;1;1.303;0;0
MureDickie;agreement;3;307;1;1;0.977;0;0
MureDickie;china;4;307;1;1;1.303;0;0
MureDickie;washington;3;307;1;1;0.977;0;0
