author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;netcom;4;322;1;1;1.242;0;0
SamuelPerry;new;3;322;1;1;0.932;0;0
SamuelPerry;pricing;4;322;1;1;1.242;0;0
SamuelPerry;month;5;322;1;1;1.553;0;0
SamuelPerry;said;8;322;1;1;2.484;0;0
SamuelPerry;usage;3;322;1;1;0.932;0;0
SamuelPerry;garrison;5;322;1;1;1.553;0;0
SamuelPerry;company;4;322;1;1;1.242;0;0
SamuelPerry;plan;5;322;1;1;1.553;0;0
SamuelPerry;service;3;322;1;1;0.932;0;0
SamuelPerry;access;6;322;1;1;1.863;0;0
SamuelPerry;online;3;322;1;1;0.932;0;0
SamuelPerry;services;3;322;1;1;0.932;0;0
SamuelPerry;fee;3;322;1;1;0.932;0;0
SamuelPerry;business;4;322;1;1;1.242;0;0
SamuelPerry;internet;3;322;1;1;0.932;0;0
