author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;ford;8;401;1;1;1.995;0;0
DavidLawder;motor;3;401;1;1;0.748;0;0
DavidLawder;said;6;401;1;1;1.496;0;0
DavidLawder;light;6;401;1;1;1.496;0;0
DavidLawder;vehicle;3;401;1;1;0.748;0;0
DavidLawder;sales;17;401;1;1;4.239;0;0
DavidLawder;fell;3;401;1;1;0.748;0;0
DavidLawder;percent;16;401;1;1;3.99;0;0
DavidLawder;november;9;401;1;1;2.244;0;0
DavidLawder;drop;3;401;1;1;0.748;0;0
DavidLawder;car;7;401;1;1;1.746;0;0
DavidLawder;trucks;3;401;1;1;0.748;0;0
DavidLawder;month;4;401;1;1;0.998;0;0
DavidLawder;industry;3;401;1;1;0.748;0;0
DavidLawder;earlier;6;401;1;1;1.496;0;0
DavidLawder;corp;3;401;1;1;0.748;0;0
DavidLawder;reported;4;401;1;1;0.998;0;0
DavidLawder;sold;5;401;1;1;1.247;0;0
DavidLawder;cars;3;401;1;1;0.748;0;0
DavidLawder;compared;3;401;1;1;0.748;0;0
DavidLawder;year;12;401;1;1;2.993;0;0
DavidLawder;units;6;401;1;1;1.496;0;0
DavidLawder;truck;3;401;1;1;0.748;0;0
DavidLawder;rose;3;401;1;1;0.748;0;0
DavidLawder;vehicles;4;401;1;1;0.998;0;0
DavidLawder;selling;3;401;1;1;0.748;0;0
DavidLawder;rate;3;401;1;1;0.748;0;0
DavidLawder;million;5;401;1;1;1.247;0;0
DavidLawder;automakers;3;401;1;1;0.748;0;0
