author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;constantinescu;6;393;1;1;1.527;0;0
JohnMastrini;said;10;393;1;1;2.545;0;0
JohnMastrini;military;10;393;1;1;2.545;0;0
JohnMastrini;modernisation;5;393;1;1;1.272;0;0
JohnMastrini;costs;4;393;1;1;1.018;0;0
JohnMastrini;romania;11;393;1;1;2.799;0;0
JohnMastrini;nato;7;393;1;1;1.781;0;0
JohnMastrini;membership;3;393;1;1;0.763;0;0
JohnMastrini;members;3;393;1;1;0.763;0;0
JohnMastrini;equipment;3;393;1;1;0.763;0;0
JohnMastrini;integration;3;393;1;1;0.763;0;0
JohnMastrini;group;3;393;1;1;0.763;0;0
JohnMastrini;states;3;393;1;1;0.763;0;0
JohnMastrini;expected;3;393;1;1;0.763;0;0
JohnMastrini;countries;3;393;1;1;0.763;0;0
JohnMastrini;reforms;3;393;1;1;0.763;0;0
JohnMastrini;government;3;393;1;1;0.763;0;0
JohnMastrini;billion;4;393;1;1;1.018;0;0
JohnMastrini;year;3;393;1;1;0.763;0;0
