author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;store;6;469;1;1;1.279;0;0
DavidLawder;sales;9;469;1;1;1.919;0;0
DavidLawder;kmart;21;469;1;1;4.478;0;0
DavidLawder;million;4;469;1;1;0.853;0;0
DavidLawder;quarter;6;469;1;1;1.279;0;0
DavidLawder;profit;3;469;1;1;0.64;0;0
DavidLawder;year;7;469;1;1;1.493;0;0
DavidLawder;results;3;469;1;1;0.64;0;0
DavidLawder;analysts;4;469;1;1;0.853;0;0
DavidLawder;period;4;469;1;1;0.853;0;0
DavidLawder;stock;3;469;1;1;0.64;0;0
DavidLawder;hall;7;469;1;1;1.493;0;0
DavidLawder;rumors;3;469;1;1;0.64;0;0
DavidLawder;said;9;469;1;1;1.919;0;0
DavidLawder;growth;3;469;1;1;0.64;0;0
DavidLawder;percent;9;469;1;1;1.919;0;0
DavidLawder;company;3;469;1;1;0.64;0;0
DavidLawder;stores;6;469;1;1;1.279;0;0
DavidLawder;selling;3;469;1;1;0.64;0;0
