author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;boeing;13;345;1;1;3.768;0;0
MartinWolk;said;12;345;1;1;3.478;0;0
MartinWolk;joint;3;345;1;1;0.87;0;0
MartinWolk;business;3;345;1;1;0.87;0;0
MartinWolk;commercial;3;345;1;1;0.87;0;0
MartinWolk;senior;3;345;1;1;0.87;0;0
MartinWolk;vice;3;345;1;1;0.87;0;0
MartinWolk;president;3;345;1;1;0.87;0;0
MartinWolk;international;3;345;1;1;0.87;0;0
MartinWolk;clarkson;12;345;1;1;3.478;0;0
MartinWolk;new;6;345;1;1;1.739;0;0
MartinWolk;airplane;3;345;1;1;0.87;0;0
MartinWolk;unit;4;345;1;1;1.159;0;0
MartinWolk;company;4;345;1;1;1.159;0;0
