author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;president;5;503;1;1;0.994;0;0
WilliamKazer;gore;11;503;1;1;2.187;0;0
WilliamKazer;beijing;7;503;1;1;1.392;0;0
WilliamKazer;sino;5;503;1;1;0.994;0;0
WilliamKazer;ties;5;503;1;1;0.994;0;0
WilliamKazer;chinese;8;503;1;1;1.59;0;0
WilliamKazer;human;10;503;1;1;1.988;0;0
WilliamKazer;rights;10;503;1;1;1.988;0;0
WilliamKazer;leaders;3;503;1;1;0.596;0;0
WilliamKazer;visit;4;503;1;1;0.795;0;0
WilliamKazer;meetings;3;503;1;1;0.596;0;0
WilliamKazer;activists;3;503;1;1;0.596;0;0
WilliamKazer;said;3;503;1;1;0.596;0;0
WilliamKazer;china;12;503;1;1;2.386;0;0
WilliamKazer;wei;3;503;1;1;0.596;0;0
WilliamKazer;release;3;503;1;1;0.596;0;0
