author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;amp;8;373;1;1;2.145;0;0
NickLouth;better;4;373;1;1;1.072;0;0
NickLouth;quarter;7;373;1;1;1.877;0;0
NickLouth;year;4;373;1;1;1.072;0;0
NickLouth;problem;3;373;1;1;0.804;0;0
NickLouth;business;6;373;1;1;1.609;0;0
NickLouth;analysts;3;373;1;1;0.804;0;0
NickLouth;said;12;373;1;1;3.217;0;0
NickLouth;klugman;4;373;1;1;1.072;0;0
NickLouth;market;3;373;1;1;0.804;0;0
NickLouth;share;4;373;1;1;1.072;0;0
NickLouth;million;4;373;1;1;1.072;0;0
NickLouth;earnings;3;373;1;1;0.804;0;0
NickLouth;fourth;3;373;1;1;0.804;0;0
NickLouth;long;3;373;1;1;0.804;0;0
NickLouth;distance;3;373;1;1;0.804;0;0
NickLouth;network;3;373;1;1;0.804;0;0
