author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;union;3;356;1;1;0.843;0;0
ToddNissen;american;7;356;1;1;1.966;0;0
ToddNissen;axle;9;356;1;1;2.528;0;0
ToddNissen;uaw;4;356;1;1;1.124;0;0
ToddNissen;members;3;356;1;1;0.843;0;0
ToddNissen;new;4;356;1;1;1.124;0;0
ToddNissen;contract;6;356;1;1;1.685;0;0
ToddNissen;said;3;356;1;1;0.843;0;0
ToddNissen;company;4;356;1;1;1.124;0;0
ToddNissen;corp;3;356;1;1;0.843;0;0
ToddNissen;big;3;356;1;1;0.843;0;0
ToddNissen;automakers;3;356;1;1;0.843;0;0
ToddNissen;percent;4;356;1;1;1.124;0;0
ToddNissen;wage;3;356;1;1;0.843;0;0
ToddNissen;years;3;356;1;1;0.843;0;0
ToddNissen;axles;3;356;1;1;0.843;0;0
