author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;hong;17;468;1;1;3.632;0;0
ScottHillis;kong;17;468;1;1;3.632;0;0
ScottHillis;member;3;468;1;1;0.641;0;0
ScottHillis;chinese;3;468;1;1;0.641;0;0
ScottHillis;committee;5;468;1;1;1.068;0;0
ScottHillis;letter;5;468;1;1;1.068;0;0
ScottHillis;qian;5;468;1;1;1.068;0;0
ScottHillis;beijing;9;468;1;1;1.923;0;0
ScottHillis;laws;8;468;1;1;1.709;0;0
ScottHillis;fung;8;468;1;1;1.709;0;0
ScottHillis;people;3;468;1;1;0.641;0;0
ScottHillis;preparatory;3;468;1;1;0.641;0;0
ScottHillis;repeal;3;468;1;1;0.641;0;0
ScottHillis;provisions;5;468;1;1;1.068;0;0
ScottHillis;rights;5;468;1;1;1.068;0;0
ScottHillis;future;3;468;1;1;0.641;0;0
ScottHillis;said;6;468;1;1;1.282;0;0
ScottHillis;basic;3;468;1;1;0.641;0;0
ScottHillis;law;4;468;1;1;0.855;0;0
ScottHillis;british;3;468;1;1;0.641;0;0
