author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;stakis;6;310;1;1;1.935;0;0
TimFarrand;casinos;4;310;1;1;1.29;0;0
TimFarrand;hotel;3;310;1;1;0.968;0;0
TimFarrand;room;5;310;1;1;1.613;0;0
TimFarrand;rates;3;310;1;1;0.968;0;0
TimFarrand;michel;3;310;1;1;0.968;0;0
TimFarrand;million;4;310;1;1;1.29;0;0
TimFarrand;stg;8;310;1;1;2.581;0;0
TimFarrand;occupancy;5;310;1;1;1.613;0;0
TimFarrand;percent;8;310;1;1;2.581;0;0
TimFarrand;average;3;310;1;1;0.968;0;0
TimFarrand;rose;3;310;1;1;0.968;0;0
TimFarrand;year;5;310;1;1;1.613;0;0
TimFarrand;said;5;310;1;1;1.613;0;0
TimFarrand;spend;4;310;1;1;1.29;0;0
TimFarrand;head;3;310;1;1;0.968;0;0
