author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;bzw;11;349;1;1;3.152;0;0
JoeOrtiz;conduct;3;349;1;1;0.86;0;0
JoeOrtiz;bid;5;349;1;1;1.433;0;0
JoeOrtiz;defence;3;349;1;1;0.86;0;0
JoeOrtiz;northern;9;349;1;1;2.579;0;0
JoeOrtiz;electric;3;349;1;1;0.86;0;0
JoeOrtiz;panel;8;349;1;1;2.292;0;0
JoeOrtiz;performance;4;349;1;1;1.146;0;0
JoeOrtiz;fee;7;349;1;1;2.006;0;0
JoeOrtiz;shares;3;349;1;1;0.86;0;0
JoeOrtiz;million;3;349;1;1;0.86;0;0
JoeOrtiz;british;4;349;1;1;1.146;0;0
JoeOrtiz;extension;3;349;1;1;0.86;0;0
JoeOrtiz;pounds;3;349;1;1;0.86;0;0
