author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;losses;3;562;1;1;0.534;0;0
FumikoFujisaki;stock;3;562;1;1;0.534;0;0
FumikoFujisaki;years;3;562;1;1;0.534;0;0
FumikoFujisaki;japanese;8;562;1;1;1.423;0;0
FumikoFujisaki;securities;13;562;1;1;2.313;0;0
FumikoFujisaki;brokers;14;562;1;1;2.491;0;0
FumikoFujisaki;fees;6;562;1;1;1.068;0;0
FumikoFujisaki;analysts;4;562;1;1;0.712;0;0
FumikoFujisaki;say;7;562;1;1;1.246;0;0
FumikoFujisaki;small;3;562;1;1;0.534;0;0
FumikoFujisaki;revenues;3;562;1;1;0.534;0;0
FumikoFujisaki;commission;4;562;1;1;0.712;0;0
FumikoFujisaki;foreign;5;562;1;1;0.89;0;0
FumikoFujisaki;brokerages;8;562;1;1;1.423;0;0
FumikoFujisaki;local;3;562;1;1;0.534;0;0
FumikoFujisaki;likely;3;562;1;1;0.534;0;0
FumikoFujisaki;fall;3;562;1;1;0.534;0;0
FumikoFujisaki;current;4;562;1;1;0.712;0;0
FumikoFujisaki;said;8;562;1;1;1.423;0;0
FumikoFujisaki;year;4;562;1;1;0.712;0;0
FumikoFujisaki;big;4;562;1;1;0.712;0;0
FumikoFujisaki;japan;4;562;1;1;0.712;0;0
FumikoFujisaki;financial;4;562;1;1;0.712;0;0
FumikoFujisaki;mof;3;562;1;1;0.534;0;0
FumikoFujisaki;ogawa;3;562;1;1;0.534;0;0
FumikoFujisaki;yamaichi;4;562;1;1;0.712;0;0
FumikoFujisaki;firms;3;562;1;1;0.534;0;0
FumikoFujisaki;second;4;562;1;1;0.712;0;0
FumikoFujisaki;tier;4;562;1;1;0.712;0;0
