author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;swiss;4;400;1;1;1;0;0
PatriciaCommins;company;4;400;1;1;1;0;0
PatriciaCommins;roche;5;400;1;1;1.25;0;0
PatriciaCommins;tastemaker;6;400;1;1;1.5;0;0
PatriciaCommins;deal;5;400;1;1;1.25;0;0
PatriciaCommins;billion;4;400;1;1;1;0;0
PatriciaCommins;based;3;400;1;1;0.75;0;0
PatriciaCommins;mallinckrodt;11;400;1;1;2.75;0;0
PatriciaCommins;makes;3;400;1;1;0.75;0;0
PatriciaCommins;medical;3;400;1;1;0.75;0;0
PatriciaCommins;hercules;5;400;1;1;1.25;0;0
PatriciaCommins;said;11;400;1;1;2.75;0;0
PatriciaCommins;million;6;400;1;1;1.5;0;0
PatriciaCommins;sales;3;400;1;1;0.75;0;0
PatriciaCommins;chemicals;3;400;1;1;0.75;0;0
PatriciaCommins;business;5;400;1;1;1.25;0;0
PatriciaCommins;core;3;400;1;1;0.75;0;0
PatriciaCommins;businesses;3;400;1;1;0.75;0;0
PatriciaCommins;venture;3;400;1;1;0.75;0;0
PatriciaCommins;use;3;400;1;1;0.75;0;0
PatriciaCommins;proceeds;3;400;1;1;0.75;0;0
PatriciaCommins;stock;4;400;1;1;1;0;0
PatriciaCommins;acquisitions;4;400;1;1;1;0;0
PatriciaCommins;health;6;400;1;1;1.5;0;0
PatriciaCommins;care;3;400;1;1;0.75;0;0
PatriciaCommins;animal;3;400;1;1;0.75;0;0
