author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;australia;3;607;1;1;0.494;0;0
KevinMorrison;film;15;607;1;1;2.471;0;0
KevinMorrison;sydney;5;607;1;1;0.824;0;0
KevinMorrison;tropfest;12;607;1;1;1.977;0;0
KevinMorrison;short;6;607;1;1;0.988;0;0
KevinMorrison;festival;13;607;1;1;2.142;0;0
KevinMorrison;cannes;3;607;1;1;0.494;0;0
KevinMorrison;big;3;607;1;1;0.494;0;0
KevinMorrison;year;12;607;1;1;1.977;0;0
KevinMorrison;best;3;607;1;1;0.494;0;0
KevinMorrison;said;6;607;1;1;0.988;0;0
KevinMorrison;polson;10;607;1;1;1.647;0;0
KevinMorrison;seen;3;607;1;1;0.494;0;0
KevinMorrison;just;6;607;1;1;0.988;0;0
KevinMorrison;cafe;3;607;1;1;0.494;0;0
KevinMorrison;watch;3;607;1;1;0.494;0;0
KevinMorrison;films;10;607;1;1;1.647;0;0
KevinMorrison;people;6;607;1;1;0.988;0;0
KevinMorrison;win;3;607;1;1;0.494;0;0
KevinMorrison;cafes;3;607;1;1;0.494;0;0
KevinMorrison;victoria;4;607;1;1;0.659;0;0
KevinMorrison;street;4;607;1;1;0.659;0;0
KevinMorrison;tropicana;3;607;1;1;0.494;0;0
KevinMorrison;popular;3;607;1;1;0.494;0;0
KevinMorrison;coffee;3;607;1;1;0.494;0;0
KevinMorrison;festivals;3;607;1;1;0.494;0;0
