author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;5;316;1;1;1.582;0;0
GrahamEarnshaw;markets;10;316;1;1;3.165;0;0
GrahamEarnshaw;negative;3;316;1;1;0.949;0;0
GrahamEarnshaw;death;5;316;1;1;1.582;0;0
GrahamEarnshaw;deng;6;316;1;1;1.899;0;0
GrahamEarnshaw;analysts;3;316;1;1;0.949;0;0
GrahamEarnshaw;said;10;316;1;1;3.165;0;0
GrahamEarnshaw;investors;4;316;1;1;1.266;0;0
GrahamEarnshaw;term;3;316;1;1;0.949;0;0
GrahamEarnshaw;major;4;316;1;1;1.266;0;0
GrahamEarnshaw;shanghai;5;316;1;1;1.582;0;0
GrahamEarnshaw;share;3;316;1;1;0.949;0;0
GrahamEarnshaw;index;4;316;1;1;1.266;0;0
GrahamEarnshaw;points;7;316;1;1;2.215;0;0
GrahamEarnshaw;percent;4;316;1;1;1.266;0;0
GrahamEarnshaw;shenzhen;3;316;1;1;0.949;0;0
GrahamEarnshaw;trader;3;316;1;1;0.949;0;0
GrahamEarnshaw;analyst;3;316;1;1;0.949;0;0
GrahamEarnshaw;support;3;316;1;1;0.949;0;0
