author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;cocoa;5;286;1;1;1.748;0;0
MatthewBunce;tonnes;9;286;1;1;3.147;0;0
MatthewBunce;january;3;286;1;1;1.049;0;0
MatthewBunce;season;3;286;1;1;1.049;0;0
MatthewBunce;total;5;286;1;1;1.748;0;0
MatthewBunce;port;3;286;1;1;1.049;0;0
MatthewBunce;said;6;286;1;1;2.098;0;0
MatthewBunce;figures;3;286;1;1;1.049;0;0
MatthewBunce;arrivals;3;286;1;1;1.049;0;0
MatthewBunce;ports;3;286;1;1;1.049;0;0
MatthewBunce;expected;5;286;1;1;1.748;0;0
MatthewBunce;week;3;286;1;1;1.049;0;0
MatthewBunce;beans;3;286;1;1;1.049;0;0
MatthewBunce;bulk;3;286;1;1;1.049;0;0
MatthewBunce;prices;3;286;1;1;1.049;0;0
MatthewBunce;mid;3;286;1;1;1.049;0;0
MatthewBunce;crop;4;286;1;1;1.399;0;0
MatthewBunce;million;3;286;1;1;1.049;0;0
