author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;settlement;4;407;1;1;0.983;0;0
MichaelConnor;tobacco;11;407;1;1;2.703;0;0
MichaelConnor;companies;3;407;1;1;0.737;0;0
MichaelConnor;anti;3;407;1;1;0.737;0;0
MichaelConnor;claim;3;407;1;1;0.737;0;0
MichaelConnor;trial;10;407;1;1;2.457;0;0
MichaelConnor;lawyers;3;407;1;1;0.737;0;0
MichaelConnor;said;10;407;1;1;2.457;0;0
MichaelConnor;rosenblatt;3;407;1;1;0.737;0;0
MichaelConnor;broin;3;407;1;1;0.737;0;0
MichaelConnor;class;4;407;1;1;0.983;0;0
MichaelConnor;action;4;407;1;1;0.983;0;0
MichaelConnor;suit;4;407;1;1;0.983;0;0
MichaelConnor;behalf;3;407;1;1;0.737;0;0
MichaelConnor;smoke;3;407;1;1;0.737;0;0
MichaelConnor;case;3;407;1;1;0.737;0;0
MichaelConnor;cigarette;3;407;1;1;0.737;0;0
MichaelConnor;wilner;3;407;1;1;0.737;0;0
MichaelConnor;florida;3;407;1;1;0.737;0;0
MichaelConnor;attorney;3;407;1;1;0.737;0;0
MichaelConnor;stieger;5;407;1;1;1.229;0;0
MichaelConnor;lung;3;407;1;1;0.737;0;0
MichaelConnor;cancer;4;407;1;1;0.983;0;0
MichaelConnor;smokers;5;407;1;1;1.229;0;0
MichaelConnor;deal;3;407;1;1;0.737;0;0
