author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;strong;3;410;1;1;0.732;0;0
AlanCrosby;year;3;410;1;1;0.732;0;0
AlanCrosby;analysts;4;410;1;1;0.976;0;0
AlanCrosby;said;5;410;1;1;1.22;0;0
AlanCrosby;lack;3;410;1;1;0.732;0;0
AlanCrosby;liquidity;3;410;1;1;0.732;0;0
AlanCrosby;foreign;6;410;1;1;1.463;0;0
AlanCrosby;bourse;4;410;1;1;0.976;0;0
AlanCrosby;rise;3;410;1;1;0.732;0;0
AlanCrosby;market;12;410;1;1;2.927;0;0
AlanCrosby;spt;3;410;1;1;0.732;0;0
AlanCrosby;cez;3;410;1;1;0.732;0;0
AlanCrosby;index;4;410;1;1;0.976;0;0
AlanCrosby;percent;8;410;1;1;1.951;0;0
AlanCrosby;shares;3;410;1;1;0.732;0;0
AlanCrosby;pse;3;410;1;1;0.732;0;0
AlanCrosby;crown;3;410;1;1;0.732;0;0
