author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;companies;9;344;1;1;2.616;0;0
GrahamEarnshaw;listed;3;344;1;1;0.872;0;0
GrahamEarnshaw;shares;6;344;1;1;1.744;0;0
GrahamEarnshaw;markets;5;344;1;1;1.453;0;0
GrahamEarnshaw;foreign;5;344;1;1;1.453;0;0
GrahamEarnshaw;investors;5;344;1;1;1.453;0;0
GrahamEarnshaw;said;8;344;1;1;2.326;0;0
GrahamEarnshaw;securities;3;344;1;1;0.872;0;0
GrahamEarnshaw;list;5;344;1;1;1.453;0;0
GrahamEarnshaw;shanghai;5;344;1;1;1.453;0;0
GrahamEarnshaw;shenzhen;3;344;1;1;0.872;0;0
GrahamEarnshaw;market;6;344;1;1;1.744;0;0
GrahamEarnshaw;capitalisation;3;344;1;1;0.872;0;0
GrahamEarnshaw;listings;3;344;1;1;0.872;0;0
GrahamEarnshaw;local;3;344;1;1;0.872;0;0
