author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;networking;6;322;1;1;1.863;0;0
EricAuchard;monday;4;322;1;1;1.242;0;0
EricAuchard;managers;3;322;1;1;0.932;0;0
EricAuchard;appeared;3;322;1;1;0.932;0;0
EricAuchard;sector;6;322;1;1;1.863;0;0
EricAuchard;friday;3;322;1;1;0.932;0;0
EricAuchard;cascade;10;322;1;1;3.106;0;0
EricAuchard;corp;3;322;1;1;0.932;0;0
EricAuchard;points;3;322;1;1;0.932;0;0
EricAuchard;analysts;3;322;1;1;0.932;0;0
EricAuchard;said;6;322;1;1;1.863;0;0
EricAuchard;3com;3;322;1;1;0.932;0;0
EricAuchard;ascend;3;322;1;1;0.932;0;0
EricAuchard;stock;3;322;1;1;0.932;0;0
EricAuchard;growth;5;322;1;1;1.553;0;0
EricAuchard;little;3;322;1;1;0.932;0;0
EricAuchard;noel;3;322;1;1;0.932;0;0
