author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;shares;3;375;1;1;0.8;0;0
KeithWeir;british;3;375;1;1;0.8;0;0
KeithWeir;media;3;375;1;1;0.8;0;0
KeithWeir;emap;10;375;1;1;2.667;0;0
KeithWeir;company;4;375;1;1;1.067;0;0
KeithWeir;said;8;375;1;1;2.133;0;0
KeithWeir;arculus;9;375;1;1;2.4;0;0
KeithWeir;television;4;375;1;1;1.067;0;0
KeithWeir;united;7;375;1;1;1.867;0;0
KeithWeir;news;3;375;1;1;0.8;0;0
KeithWeir;chief;3;375;1;1;0.8;0;0
KeithWeir;businesses;3;375;1;1;0.8;0;0
KeithWeir;executive;4;375;1;1;1.067;0;0
KeithWeir;year;4;375;1;1;1.067;0;0
KeithWeir;miller;3;375;1;1;0.8;0;0
