author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australia;5;441;1;1;1.134;0;0
MarkBendeich;industrial;3;441;1;1;0.68;0;0
MarkBendeich;relations;3;441;1;1;0.68;0;0
MarkBendeich;commission;4;441;1;1;0.907;0;0
MarkBendeich;award;3;441;1;1;0.68;0;0
MarkBendeich;nation;3;441;1;1;0.68;0;0
MarkBendeich;lowest;4;441;1;1;0.907;0;0
MarkBendeich;paid;5;441;1;1;1.134;0;0
MarkBendeich;workers;6;441;1;1;1.361;0;0
MarkBendeich;wage;10;441;1;1;2.268;0;0
MarkBendeich;rise;10;441;1;1;2.268;0;0
MarkBendeich;decision;4;441;1;1;0.907;0;0
MarkBendeich;inflation;6;441;1;1;1.361;0;0
MarkBendeich;australian;3;441;1;1;0.68;0;0
MarkBendeich;financial;3;441;1;1;0.68;0;0
MarkBendeich;expect;3;441;1;1;0.68;0;0
MarkBendeich;week;5;441;1;1;1.134;0;0
MarkBendeich;claim;5;441;1;1;1.134;0;0
MarkBendeich;national;3;441;1;1;0.68;0;0
MarkBendeich;rises;3;441;1;1;0.68;0;0
MarkBendeich;bank;5;441;1;1;1.134;0;0
MarkBendeich;rba;3;441;1;1;0.68;0;0
MarkBendeich;actu;4;441;1;1;0.907;0;0
MarkBendeich;percent;7;441;1;1;1.587;0;0
MarkBendeich;rates;3;441;1;1;0.68;0;0
MarkBendeich;pay;4;441;1;1;0.907;0;0
MarkBendeich;wages;3;441;1;1;0.68;0;0
MarkBendeich;rate;3;441;1;1;0.68;0;0
MarkBendeich;expected;3;441;1;1;0.68;0;0
MarkBendeich;industry;3;441;1;1;0.68;0;0
MarkBendeich;said;3;441;1;1;0.68;0;0
