author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;qantas;9;482;1;1;1.867;0;0
KevinMorrison;percent;7;482;1;1;1.452;0;0
KevinMorrison;net;5;482;1;1;1.037;0;0
KevinMorrison;profit;5;482;1;1;1.037;0;0
KevinMorrison;half;8;482;1;1;1.66;0;0
KevinMorrison;japan;6;482;1;1;1.245;0;0
KevinMorrison;million;12;482;1;1;2.49;0;0
KevinMorrison;result;3;482;1;1;0.622;0;0
KevinMorrison;market;5;482;1;1;1.037;0;0
KevinMorrison;year;5;482;1;1;1.037;0;0
KevinMorrison;airline;4;482;1;1;0.83;0;0
KevinMorrison;said;9;482;1;1;1.867;0;0
KevinMorrison;expected;3;482;1;1;0.622;0;0
KevinMorrison;fuel;3;482;1;1;0.622;0;0
KevinMorrison;prices;3;482;1;1;0.622;0;0
KevinMorrison;markets;5;482;1;1;1.037;0;0
KevinMorrison;rate;3;482;1;1;0.622;0;0
KevinMorrison;cost;4;482;1;1;0.83;0;0
KevinMorrison;pemberton;6;482;1;1;1.245;0;0
KevinMorrison;told;3;482;1;1;0.622;0;0
KevinMorrison;growth;3;482;1;1;0.622;0;0
KevinMorrison;revenue;4;482;1;1;0.83;0;0
KevinMorrison;japanese;4;482;1;1;0.83;0;0
KevinMorrison;asian;3;482;1;1;0.622;0;0
KevinMorrison;fell;3;482;1;1;0.622;0;0
KevinMorrison;contribution;3;482;1;1;0.622;0;0
KevinMorrison;strong;3;482;1;1;0.622;0;0
