author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;regent;8;442;1;1;1.81;0;0
AlexanderSmith;pacific;5;442;1;1;1.131;0;0
AlexanderSmith;hambros;11;442;1;1;2.489;0;0
AlexanderSmith;said;15;442;1;1;3.394;0;0
AlexanderSmith;meeting;4;442;1;1;0.905;0;0
AlexanderSmith;profits;3;442;1;1;0.679;0;0
AlexanderSmith;time;3;442;1;1;0.679;0;0
AlexanderSmith;company;3;442;1;1;0.679;0;0
AlexanderSmith;mayo;7;442;1;1;1.584;0;0
AlexanderSmith;british;3;442;1;1;0.679;0;0
AlexanderSmith;investment;3;442;1;1;0.679;0;0
AlexanderSmith;bank;7;442;1;1;1.584;0;0
AlexanderSmith;buy;3;442;1;1;0.679;0;0
AlexanderSmith;shares;4;442;1;1;0.905;0;0
AlexanderSmith;term;3;442;1;1;0.679;0;0
AlexanderSmith;analysts;4;442;1;1;0.905;0;0
AlexanderSmith;pence;3;442;1;1;0.679;0;0
AlexanderSmith;million;4;442;1;1;0.905;0;0
