author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;inmet;6;377;1;1;1.592;0;0
HeatherScoffield;chief;3;377;1;1;0.796;0;0
HeatherScoffield;executive;3;377;1;1;0.796;0;0
HeatherScoffield;james;9;377;1;1;2.387;0;0
HeatherScoffield;company;7;377;1;1;1.857;0;0
HeatherScoffield;antamina;3;377;1;1;0.796;0;0
HeatherScoffield;copper;6;377;1;1;1.592;0;0
HeatherScoffield;zinc;5;377;1;1;1.326;0;0
HeatherScoffield;million;7;377;1;1;1.857;0;0
HeatherScoffield;going;6;377;1;1;1.592;0;0
HeatherScoffield;said;6;377;1;1;1.592;0;0
HeatherScoffield;assets;3;377;1;1;0.796;0;0
HeatherScoffield;gold;3;377;1;1;0.796;0;0
HeatherScoffield;project;3;377;1;1;0.796;0;0
