author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;tibet;7;407;1;1;1.72;0;0
MarkBendeich;leader;3;407;1;1;0.737;0;0
MarkBendeich;dalai;10;407;1;1;2.457;0;0
MarkBendeich;lama;15;407;1;1;3.686;0;0
MarkBendeich;china;8;407;1;1;1.966;0;0
MarkBendeich;talks;3;407;1;1;0.737;0;0
MarkBendeich;said;8;407;1;1;1.966;0;0
MarkBendeich;ready;3;407;1;1;0.737;0;0
MarkBendeich;visit;3;407;1;1;0.737;0;0
MarkBendeich;beijing;9;407;1;1;2.211;0;0
MarkBendeich;australian;3;407;1;1;0.737;0;0
MarkBendeich;minister;3;407;1;1;0.737;0;0
MarkBendeich;howard;4;407;1;1;0.983;0;0
MarkBendeich;meeting;3;407;1;1;0.737;0;0
MarkBendeich;government;3;407;1;1;0.737;0;0
MarkBendeich;panchen;5;407;1;1;1.229;0;0
MarkBendeich;boy;3;407;1;1;0.737;0;0
