author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;microsoft;3;223;1;1;1.345;0;0
TheresePoletti;corp;4;223;1;1;1.794;0;0
TheresePoletti;business;3;223;1;1;1.345;0;0
TheresePoletti;netscape;3;223;1;1;1.345;0;0
TheresePoletti;said;5;223;1;1;2.242;0;0
TheresePoletti;standards;7;223;1;1;3.139;0;0
TheresePoletti;companies;3;223;1;1;1.345;0;0
TheresePoletti;oracle;3;223;1;1;1.345;0;0
TheresePoletti;collaboration;4;223;1;1;1.794;0;0
TheresePoletti;software;7;223;1;1;3.139;0;0
TheresePoletti;internet;3;223;1;1;1.345;0;0
TheresePoletti;industry;5;223;1;1;2.242;0;0
TheresePoletti;ibm;3;223;1;1;1.345;0;0
