author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivory;11;487;1;1;2.259;0;0
MatthewBunce;coast;11;487;1;1;2.259;0;0
MatthewBunce;power;11;487;1;1;2.259;0;0
MatthewBunce;capacity;4;487;1;1;0.821;0;0
MatthewBunce;domestic;4;487;1;1;0.821;0;0
MatthewBunce;said;7;487;1;1;1.437;0;0
MatthewBunce;industrial;3;487;1;1;0.616;0;0
MatthewBunce;based;3;487;1;1;0.616;0;0
MatthewBunce;abb;3;487;1;1;0.616;0;0
MatthewBunce;electricite;3;487;1;1;0.616;0;0
MatthewBunce;cie;3;487;1;1;0.616;0;0
MatthewBunce;exports;3;487;1;1;0.616;0;0
MatthewBunce;year;4;487;1;1;0.821;0;0
MatthewBunce;april;3;487;1;1;0.616;0;0
MatthewBunce;gas;5;487;1;1;1.027;0;0
MatthewBunce;plant;5;487;1;1;1.027;0;0
MatthewBunce;abidjan;3;487;1;1;0.616;0;0
MatthewBunce;years;3;487;1;1;0.616;0;0
MatthewBunce;companies;3;487;1;1;0.616;0;0
MatthewBunce;cocoa;4;487;1;1;0.821;0;0
MatthewBunce;beckers;3;487;1;1;0.616;0;0
MatthewBunce;processing;3;487;1;1;0.616;0;0
MatthewBunce;energy;4;487;1;1;0.821;0;0
MatthewBunce;ghana;3;487;1;1;0.616;0;0
MatthewBunce;countries;3;487;1;1;0.616;0;0
