author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;alcatel;9;375;1;1;2.4;0;0
MarcelMichelson;said;9;375;1;1;2.4;0;0
MarcelMichelson;aerospatiale;6;375;1;1;1.6;0;0
MarcelMichelson;dassault;7;375;1;1;1.867;0;0
MarcelMichelson;joint;3;375;1;1;0.8;0;0
MarcelMichelson;government;3;375;1;1;0.8;0;0
MarcelMichelson;percent;4;375;1;1;1.067;0;0
MarcelMichelson;stake;3;375;1;1;0.8;0;0
MarcelMichelson;defence;4;375;1;1;1.067;0;0
MarcelMichelson;electronics;4;375;1;1;1.067;0;0
MarcelMichelson;group;5;375;1;1;1.333;0;0
MarcelMichelson;thomson;9;375;1;1;2.4;0;0
MarcelMichelson;csf;7;375;1;1;1.867;0;0
MarcelMichelson;procedure;3;375;1;1;0.8;0;0
MarcelMichelson;end;3;375;1;1;0.8;0;0
MarcelMichelson;bid;3;375;1;1;0.8;0;0
MarcelMichelson;industry;4;375;1;1;1.067;0;0
MarcelMichelson;lagardere;4;375;1;1;1.067;0;0
MarcelMichelson;state;3;375;1;1;0.8;0;0
MarcelMichelson;sale;4;375;1;1;1.067;0;0
MarcelMichelson;french;3;375;1;1;0.8;0;0
