author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;tnt;8;286;1;1;2.797;0;0
JimGilchrist;express;3;286;1;1;1.049;0;0
JimGilchrist;staff;4;286;1;1;1.399;0;0
JimGilchrist;china;6;286;1;1;2.098;0;0
JimGilchrist;branches;3;286;1;1;1.049;0;0
JimGilchrist;hong;7;286;1;1;2.448;0;0
JimGilchrist;kong;6;286;1;1;2.098;0;0
JimGilchrist;chan;3;286;1;1;1.049;0;0
JimGilchrist;said;5;286;1;1;1.748;0;0
JimGilchrist;shanghai;3;286;1;1;1.049;0;0
JimGilchrist;air;3;286;1;1;1.049;0;0
JimGilchrist;service;3;286;1;1;1.049;0;0
JimGilchrist;added;3;286;1;1;1.049;0;0
JimGilchrist;increase;4;286;1;1;1.399;0;0
JimGilchrist;cent;3;286;1;1;1.049;0;0
