author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;5;462;1;1;1.082;0;0
MarcelMichelson;generale;14;462;1;1;3.03;0;0
MarcelMichelson;des;13;462;1;1;2.814;0;0
MarcelMichelson;eaux;12;462;1;1;2.597;0;0
MarcelMichelson;media;4;462;1;1;0.866;0;0
MarcelMichelson;havas;17;462;1;1;3.68;0;0
MarcelMichelson;canal;9;462;1;1;1.948;0;0
MarcelMichelson;plus;9;462;1;1;1.948;0;0
MarcelMichelson;said;3;462;1;1;0.649;0;0
MarcelMichelson;make;3;462;1;1;0.649;0;0
MarcelMichelson;shareholder;3;462;1;1;0.649;0;0
MarcelMichelson;group;3;462;1;1;0.649;0;0
MarcelMichelson;alcatel;5;462;1;1;1.082;0;0
MarcelMichelson;sale;3;462;1;1;0.649;0;0
MarcelMichelson;percent;13;462;1;1;2.814;0;0
MarcelMichelson;stake;6;462;1;1;1.299;0;0
MarcelMichelson;shares;3;462;1;1;0.649;0;0
MarcelMichelson;market;3;462;1;1;0.649;0;0
MarcelMichelson;share;4;462;1;1;0.866;0;0
