author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;usa;5;456;1;1;1.096;0;0
KirstinRidley;global;7;456;1;1;1.535;0;0
KirstinRidley;link;5;456;1;1;1.096;0;0
KirstinRidley;based;3;456;1;1;0.658;0;0
KirstinRidley;group;5;456;1;1;1.096;0;0
KirstinRidley;offer;4;456;1;1;0.877;0;0
KirstinRidley;internet;6;456;1;1;1.316;0;0
KirstinRidley;said;3;456;1;1;0.658;0;0
KirstinRidley;international;3;456;1;1;0.658;0;0
KirstinRidley;companies;5;456;1;1;1.096;0;0
KirstinRidley;company;7;456;1;1;1.535;0;0
KirstinRidley;plans;3;456;1;1;0.658;0;0
KirstinRidley;calls;7;456;1;1;1.535;0;0
KirstinRidley;world;4;456;1;1;0.877;0;0
KirstinRidley;service;5;456;1;1;1.096;0;0
KirstinRidley;cost;4;456;1;1;0.877;0;0
KirstinRidley;percent;4;456;1;1;0.877;0;0
KirstinRidley;says;5;456;1;1;1.096;0;0
KirstinRidley;telecoms;8;456;1;1;1.754;0;0
KirstinRidley;giants;4;456;1;1;0.877;0;0
KirstinRidley;prices;3;456;1;1;0.658;0;0
KirstinRidley;wants;3;456;1;1;0.658;0;0
KirstinRidley;year;3;456;1;1;0.658;0;0
