author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;dresdner;6;446;1;1;1.345;0;0
AlexanderSmith;bank;4;446;1;1;0.897;0;0
AlexanderSmith;abn;4;446;1;1;0.897;0;0
AlexanderSmith;amro;3;446;1;1;0.673;0;0
AlexanderSmith;british;4;446;1;1;0.897;0;0
AlexanderSmith;fund;8;446;1;1;1.794;0;0
AlexanderSmith;management;13;446;1;1;2.915;0;0
AlexanderSmith;business;3;446;1;1;0.673;0;0
AlexanderSmith;analysts;3;446;1;1;0.673;0;0
AlexanderSmith;wednesday;3;446;1;1;0.673;0;0
AlexanderSmith;firms;4;446;1;1;0.897;0;0
AlexanderSmith;analyst;3;446;1;1;0.673;0;0
AlexanderSmith;asset;7;446;1;1;1.57;0;0
AlexanderSmith;companies;4;446;1;1;0.897;0;0
AlexanderSmith;million;3;446;1;1;0.673;0;0
AlexanderSmith;pounds;3;446;1;1;0.673;0;0
AlexanderSmith;billion;3;446;1;1;0.673;0;0
AlexanderSmith;said;6;446;1;1;1.345;0;0
AlexanderSmith;likely;3;446;1;1;0.673;0;0
AlexanderSmith;banks;3;446;1;1;0.673;0;0
AlexanderSmith;market;3;446;1;1;0.673;0;0
AlexanderSmith;prices;3;446;1;1;0.673;0;0
AlexanderSmith;share;3;446;1;1;0.673;0;0
AlexanderSmith;shares;4;446;1;1;0.897;0;0
AlexanderSmith;pence;6;446;1;1;1.345;0;0
