author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;voisey;4;437;1;1;0.915;0;0
HeatherScoffield;bay;4;437;1;1;0.915;0;0
HeatherScoffield;deposit;3;437;1;1;0.686;0;0
HeatherScoffield;world;3;437;1;1;0.686;0;0
HeatherScoffield;nickel;6;437;1;1;1.373;0;0
HeatherScoffield;tight;3;437;1;1;0.686;0;0
HeatherScoffield;president;3;437;1;1;0.686;0;0
HeatherScoffield;inco;8;437;1;1;1.831;0;0
HeatherScoffield;time;3;437;1;1;0.686;0;0
HeatherScoffield;gendron;8;437;1;1;1.831;0;0
HeatherScoffield;said;8;437;1;1;1.831;0;0
HeatherScoffield;million;5;437;1;1;1.144;0;0
HeatherScoffield;pounds;4;437;1;1;0.915;0;0
HeatherScoffield;copper;3;437;1;1;0.686;0;0
HeatherScoffield;company;4;437;1;1;0.915;0;0
HeatherScoffield;production;4;437;1;1;0.915;0;0
HeatherScoffield;billion;3;437;1;1;0.686;0;0
HeatherScoffield;negotiations;4;437;1;1;0.915;0;0
HeatherScoffield;land;3;437;1;1;0.686;0;0
HeatherScoffield;aboriginal;3;437;1;1;0.686;0;0
HeatherScoffield;groups;4;437;1;1;0.915;0;0
HeatherScoffield;year;4;437;1;1;0.915;0;0
HeatherScoffield;provincial;3;437;1;1;0.686;0;0
HeatherScoffield;federal;3;437;1;1;0.686;0;0
HeatherScoffield;project;3;437;1;1;0.686;0;0
