author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;market;3;387;1;1;0.775;0;0
AaronPressman;stored;6;387;1;1;1.55;0;0
AaronPressman;value;6;387;1;1;1.55;0;0
AaronPressman;cards;7;387;1;1;1.809;0;0
AaronPressman;regulation;7;387;1;1;1.809;0;0
AaronPressman;said;9;387;1;1;2.326;0;0
AaronPressman;report;6;387;1;1;1.55;0;0
AaronPressman;card;4;387;1;1;1.034;0;0
AaronPressman;smart;7;387;1;1;1.809;0;0
AaronPressman;electronic;4;387;1;1;1.034;0;0
AaronPressman;consumers;3;387;1;1;0.775;0;0
AaronPressman;products;3;387;1;1;0.775;0;0
AaronPressman;fed;7;387;1;1;1.809;0;0
AaronPressman;jung;4;387;1;1;1.034;0;0
