author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;chinese;3;445;1;1;0.674;0;0
MureDickie;jiang;6;445;1;1;1.348;0;0
MureDickie;hong;11;445;1;1;2.472;0;0
MureDickie;kong;11;445;1;1;2.472;0;0
MureDickie;tung;9;445;1;1;2.022;0;0
MureDickie;support;3;445;1;1;0.674;0;0
MureDickie;autonomy;4;445;1;1;0.899;0;0
MureDickie;beijing;7;445;1;1;1.573;0;0
MureDickie;rule;3;445;1;1;0.674;0;0
MureDickie;appointment;5;445;1;1;1.124;0;0
MureDickie;tycoon;3;445;1;1;0.674;0;0
MureDickie;told;3;445;1;1;0.674;0;0
MureDickie;people;3;445;1;1;0.674;0;0
MureDickie;chief;3;445;1;1;0.674;0;0
MureDickie;executive;4;445;1;1;0.899;0;0
MureDickie;colonial;3;445;1;1;0.674;0;0
MureDickie;territory;3;445;1;1;0.674;0;0
MureDickie;administrative;3;445;1;1;0.674;0;0
MureDickie;china;7;445;1;1;1.573;0;0
MureDickie;said;6;445;1;1;1.348;0;0
MureDickie;senior;4;445;1;1;0.899;0;0
MureDickie;civil;3;445;1;1;0.674;0;0
MureDickie;servants;3;445;1;1;0.674;0;0
MureDickie;central;3;445;1;1;0.674;0;0
MureDickie;government;3;445;1;1;0.674;0;0
