author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;chrysler;12;351;1;1;3.419;0;0
DavidLawder;sales;5;351;1;1;1.425;0;0
DavidLawder;performance;5;351;1;1;1.425;0;0
DavidLawder;said;6;351;1;1;1.709;0;0
DavidLawder;million;3;351;1;1;0.855;0;0
DavidLawder;fourth;4;351;1;1;1.14;0;0
DavidLawder;quarter;6;351;1;1;1.709;0;0
DavidLawder;charges;4;351;1;1;1.14;0;0
DavidLawder;year;10;351;1;1;2.849;0;0
DavidLawder;billion;10;351;1;1;2.849;0;0
DavidLawder;share;7;351;1;1;1.994;0;0
DavidLawder;results;3;351;1;1;0.855;0;0
DavidLawder;company;3;351;1;1;0.855;0;0
DavidLawder;percent;3;351;1;1;0.855;0;0
