author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;chinese;9;357;1;1;2.521;0;0
TanEeLyn;soldiers;5;357;1;1;1.401;0;0
TanEeLyn;hong;9;357;1;1;2.521;0;0
TanEeLyn;kong;11;357;1;1;3.081;0;0
TanEeLyn;garrison;4;357;1;1;1.12;0;0
TanEeLyn;territory;5;357;1;1;1.401;0;0
TanEeLyn;july;4;357;1;1;1.12;0;0
TanEeLyn;people;3;357;1;1;0.84;0;0
TanEeLyn;pla;6;357;1;1;1.681;0;0
TanEeLyn;group;4;357;1;1;1.12;0;0
TanEeLyn;british;6;357;1;1;1.681;0;0
TanEeLyn;troops;6;357;1;1;1.681;0;0
TanEeLyn;advance;3;357;1;1;0.84;0;0
