author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;quarter;9;455;1;1;1.978;0;0
KouroshKarimkhany;chip;5;455;1;1;1.099;0;0
KouroshKarimkhany;company;5;455;1;1;1.099;0;0
KouroshKarimkhany;million;6;455;1;1;1.319;0;0
KouroshKarimkhany;cents;4;455;1;1;0.879;0;0
KouroshKarimkhany;share;3;455;1;1;0.659;0;0
KouroshKarimkhany;year;3;455;1;1;0.659;0;0
KouroshKarimkhany;ago;3;455;1;1;0.659;0;0
KouroshKarimkhany;expected;3;455;1;1;0.659;0;0
KouroshKarimkhany;amd;16;455;1;1;3.516;0;0
KouroshKarimkhany;chips;6;455;1;1;1.319;0;0
KouroshKarimkhany;microprocessors;3;455;1;1;0.659;0;0
KouroshKarimkhany;said;7;455;1;1;1.538;0;0
KouroshKarimkhany;revenue;3;455;1;1;0.659;0;0
KouroshKarimkhany;percent;3;455;1;1;0.659;0;0
KouroshKarimkhany;new;3;455;1;1;0.659;0;0
KouroshKarimkhany;sanders;4;455;1;1;0.879;0;0
KouroshKarimkhany;intel;9;455;1;1;1.978;0;0
KouroshKarimkhany;pentium;3;455;1;1;0.659;0;0
KouroshKarimkhany;plans;3;455;1;1;0.659;0;0
KouroshKarimkhany;years;3;455;1;1;0.659;0;0
