author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;toronto;6;284;1;1;2.113;0;0
LydiaZajc;stock;3;284;1;1;1.056;0;0
LydiaZajc;monday;4;284;1;1;1.408;0;0
LydiaZajc;bank;5;284;1;1;1.761;0;0
LydiaZajc;stocks;5;284;1;1;1.761;0;0
LydiaZajc;million;5;284;1;1;1.761;0;0
LydiaZajc;shares;3;284;1;1;1.056;0;0
LydiaZajc;said;4;284;1;1;1.408;0;0
LydiaZajc;best;3;284;1;1;1.056;0;0
LydiaZajc;canada;4;284;1;1;1.408;0;0
LydiaZajc;largest;3;284;1;1;1.056;0;0
LydiaZajc;investors;3;284;1;1;1.056;0;0
