author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;walsh;14;725;1;1;1.931;0;0
DarrenSchuettler;chief;3;725;1;1;0.414;0;0
DarrenSchuettler;gold;8;725;1;1;1.103;0;0
DarrenSchuettler;bre;17;725;1;1;2.345;0;0
DarrenSchuettler;said;14;725;1;1;1.931;0;0
DarrenSchuettler;thursday;3;725;1;1;0.414;0;0
DarrenSchuettler;storm;3;725;1;1;0.414;0;0
DarrenSchuettler;busang;12;725;1;1;1.655;0;0
DarrenSchuettler;audit;3;725;1;1;0.414;0;0
DarrenSchuettler;company;6;725;1;1;0.828;0;0
DarrenSchuettler;reports;5;725;1;1;0.69;0;0
DarrenSchuettler;death;4;725;1;1;0.552;0;0
DarrenSchuettler;geologist;3;725;1;1;0.414;0;0
DarrenSchuettler;officials;5;725;1;1;0.69;0;0
DarrenSchuettler;don;3;725;1;1;0.414;0;0
DarrenSchuettler;preliminary;3;725;1;1;0.414;0;0
DarrenSchuettler;freeport;4;725;1;1;0.552;0;0
DarrenSchuettler;strathcona;4;725;1;1;0.552;0;0
DarrenSchuettler;million;4;725;1;1;0.552;0;0
DarrenSchuettler;going;3;725;1;1;0.414;0;0
DarrenSchuettler;samples;4;725;1;1;0.552;0;0
DarrenSchuettler;used;3;725;1;1;0.414;0;0
DarrenSchuettler;guzman;5;725;1;1;0.69;0;0
DarrenSchuettler;indonesian;3;725;1;1;0.414;0;0
DarrenSchuettler;reason;3;725;1;1;0.414;0;0
DarrenSchuettler;assay;3;725;1;1;0.414;0;0
