author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;intuit;20;501;1;1;3.992;0;0
SamuelPerry;said;17;501;1;1;3.393;0;0
SamuelPerry;services;6;501;1;1;1.198;0;0
SamuelPerry;corp;3;501;1;1;0.599;0;0
SamuelPerry;payment;5;501;1;1;0.998;0;0
SamuelPerry;checkfree;9;501;1;1;1.796;0;0
SamuelPerry;million;12;501;1;1;2.395;0;0
SamuelPerry;based;3;501;1;1;0.599;0;0
SamuelPerry;personal;4;501;1;1;0.798;0;0
SamuelPerry;small;4;501;1;1;0.798;0;0
SamuelPerry;business;5;501;1;1;0.998;0;0
SamuelPerry;financial;7;501;1;1;1.397;0;0
SamuelPerry;software;5;501;1;1;0.998;0;0
SamuelPerry;electronic;4;501;1;1;0.798;0;0
SamuelPerry;internet;7;501;1;1;1.397;0;0
SamuelPerry;private;3;501;1;1;0.599;0;0
SamuelPerry;selling;3;501;1;1;0.599;0;0
SamuelPerry;transaction;3;501;1;1;0.599;0;0
SamuelPerry;customers;3;501;1;1;0.599;0;0
SamuelPerry;service;4;501;1;1;0.798;0;0
SamuelPerry;online;4;501;1;1;0.798;0;0
SamuelPerry;banking;5;501;1;1;0.998;0;0
SamuelPerry;year;3;501;1;1;0.599;0;0
SamuelPerry;institutions;3;501;1;1;0.599;0;0
SamuelPerry;expected;3;501;1;1;0.599;0;0
SamuelPerry;percent;3;501;1;1;0.599;0;0
SamuelPerry;fiscal;3;501;1;1;0.599;0;0
SamuelPerry;results;3;501;1;1;0.599;0;0
