author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;bellsouth;8;408;1;1;1.961;0;0
NickLouth;corp;5;408;1;1;1.225;0;0
NickLouth;bells;3;408;1;1;0.735;0;0
NickLouth;value;3;408;1;1;0.735;0;0
NickLouth;dykes;7;408;1;1;1.716;0;0
NickLouth;said;6;408;1;1;1.471;0;0
NickLouth;buying;3;408;1;1;0.735;0;0
NickLouth;long;6;408;1;1;1.471;0;0
NickLouth;distance;6;408;1;1;1.471;0;0
NickLouth;internet;4;408;1;1;0.98;0;0
NickLouth;service;5;408;1;1;1.225;0;0
NickLouth;like;3;408;1;1;0.735;0;0
NickLouth;home;3;408;1;1;0.735;0;0
NickLouth;firms;3;408;1;1;0.735;0;0
NickLouth;customers;3;408;1;1;0.735;0;0
NickLouth;communications;3;408;1;1;0.735;0;0
NickLouth;region;3;408;1;1;0.735;0;0
NickLouth;industry;3;408;1;1;0.735;0;0
NickLouth;licenses;6;408;1;1;1.471;0;0
