author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;retailer;4;457;1;1;0.875;0;0
KevinMorrison;david;9;457;1;1;1.969;0;0
KevinMorrison;jones;9;457;1;1;1.969;0;0
KevinMorrison;expected;4;457;1;1;0.875;0;0
KevinMorrison;half;3;457;1;1;0.656;0;0
KevinMorrison;year;4;457;1;1;0.875;0;0
KevinMorrison;profit;4;457;1;1;0.875;0;0
KevinMorrison;wednesday;3;457;1;1;0.656;0;0
KevinMorrison;new;11;457;1;1;2.407;0;0
KevinMorrison;chief;4;457;1;1;0.875;0;0
KevinMorrison;analysts;7;457;1;1;1.532;0;0
KevinMorrison;said;12;457;1;1;2.626;0;0
KevinMorrison;tideman;5;457;1;1;1.094;0;0
KevinMorrison;retail;4;457;1;1;0.875;0;0
KevinMorrison;spending;3;457;1;1;0.656;0;0
KevinMorrison;stores;5;457;1;1;1.094;0;0
KevinMorrison;restructuring;3;457;1;1;0.656;0;0
KevinMorrison;cycle;4;457;1;1;0.875;0;0
KevinMorrison;analyst;3;457;1;1;0.656;0;0
KevinMorrison;share;3;457;1;1;0.656;0;0
KevinMorrison;net;3;457;1;1;0.656;0;0
KevinMorrison;million;8;457;1;1;1.751;0;0
KevinMorrison;cents;3;457;1;1;0.656;0;0
