author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;cruise;11;543;1;1;2.026;0;0
MichaelConnor;american;6;543;1;1;1.105;0;0
MichaelConnor;markets;6;543;1;1;1.105;0;0
MichaelConnor;executives;3;543;1;1;0.552;0;0
MichaelConnor;said;15;543;1;1;2.762;0;0
MichaelConnor;europe;5;543;1;1;0.921;0;0
MichaelConnor;asia;4;543;1;1;0.737;0;0
MichaelConnor;carnival;11;543;1;1;2.026;0;0
MichaelConnor;royal;3;543;1;1;0.552;0;0
MichaelConnor;caribbean;6;543;1;1;1.105;0;0
MichaelConnor;cruises;4;543;1;1;0.737;0;0
MichaelConnor;north;4;543;1;1;0.737;0;0
MichaelConnor;business;3;543;1;1;0.552;0;0
MichaelConnor;lines;9;543;1;1;1.657;0;0
MichaelConnor;chairman;3;543;1;1;0.552;0;0
MichaelConnor;percent;3;543;1;1;0.552;0;0
MichaelConnor;berths;3;543;1;1;0.552;0;0
MichaelConnor;ships;5;543;1;1;0.921;0;0
MichaelConnor;right;3;543;1;1;0.552;0;0
MichaelConnor;overseas;3;543;1;1;0.552;0;0
MichaelConnor;group;3;543;1;1;0.552;0;0
MichaelConnor;affiliate;3;543;1;1;0.552;0;0
MichaelConnor;different;3;543;1;1;0.552;0;0
MichaelConnor;company;4;543;1;1;0.737;0;0
MichaelConnor;fain;3;543;1;1;0.552;0;0
MichaelConnor;americans;4;543;1;1;0.737;0;0
MichaelConnor;lanterman;3;543;1;1;0.552;0;0
