author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;workers;9;584;1;1;1.541;0;0
DavidLawder;said;18;584;1;1;3.082;0;0
DavidLawder;strike;6;584;1;1;1.027;0;0
DavidLawder;target;8;584;1;1;1.37;0;0
DavidLawder;union;10;584;1;1;1.712;0;0
DavidLawder;pattern;3;584;1;1;0.514;0;0
DavidLawder;labour;8;584;1;1;1.37;0;0
DavidLawder;agreement;3;584;1;1;0.514;0;0
DavidLawder;detroit;5;584;1;1;0.856;0;0
DavidLawder;day;4;584;1;1;0.685;0;0
DavidLawder;parade;5;584;1;1;0.856;0;0
DavidLawder;uaw;10;584;1;1;1.712;0;0
DavidLawder;president;4;584;1;1;0.685;0;0
DavidLawder;lofton;5;584;1;1;0.856;0;0
DavidLawder;corp;3;584;1;1;0.514;0;0
DavidLawder;ford;8;584;1;1;1.37;0;0
DavidLawder;choice;4;584;1;1;0.685;0;0
DavidLawder;company;4;584;1;1;0.685;0;0
DavidLawder;negotiations;5;584;1;1;0.856;0;0
DavidLawder;year;3;584;1;1;0.514;0;0
DavidLawder;little;3;584;1;1;0.514;0;0
DavidLawder;contract;3;584;1;1;0.514;0;0
DavidLawder;sweeney;3;584;1;1;0.514;0;0
