author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;anheuser;8;335;1;1;2.388;0;0
PatriciaCommins;sales;3;335;1;1;0.896;0;0
PatriciaCommins;beer;6;335;1;1;1.791;0;0
PatriciaCommins;volume;4;335;1;1;1.194;0;0
PatriciaCommins;said;10;335;1;1;2.985;0;0
PatriciaCommins;double;3;335;1;1;0.896;0;0
PatriciaCommins;increase;4;335;1;1;1.194;0;0
PatriciaCommins;earnings;4;335;1;1;1.194;0;0
PatriciaCommins;share;6;335;1;1;1.791;0;0
PatriciaCommins;year;3;335;1;1;0.896;0;0
PatriciaCommins;growth;3;335;1;1;0.896;0;0
PatriciaCommins;baker;4;335;1;1;1.194;0;0
PatriciaCommins;continuing;3;335;1;1;0.896;0;0
PatriciaCommins;percent;7;335;1;1;2.09;0;0
PatriciaCommins;fourth;3;335;1;1;0.896;0;0
PatriciaCommins;quarter;3;335;1;1;0.896;0;0
PatriciaCommins;million;4;335;1;1;1.194;0;0
PatriciaCommins;record;3;335;1;1;0.896;0;0
PatriciaCommins;increased;3;335;1;1;0.896;0;0
PatriciaCommins;price;4;335;1;1;1.194;0;0
