author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;british;3;544;1;1;0.551;0;0
KirstinRidley;challenge;4;544;1;1;0.735;0;0
KirstinRidley;tax;7;544;1;1;1.287;0;0
KirstinRidley;profits;4;544;1;1;0.735;0;0
KirstinRidley;billion;5;544;1;1;0.919;0;0
KirstinRidley;pounds;3;544;1;1;0.551;0;0
KirstinRidley;vallance;4;544;1;1;0.735;0;0
KirstinRidley;said;5;544;1;1;0.919;0;0
KirstinRidley;labour;6;544;1;1;1.103;0;0
KirstinRidley;told;3;544;1;1;0.551;0;0
KirstinRidley;company;3;544;1;1;0.551;0;0
KirstinRidley;charges;3;544;1;1;0.551;0;0
KirstinRidley;oftel;3;544;1;1;0.551;0;0
KirstinRidley;percent;10;544;1;1;1.838;0;0
KirstinRidley;price;5;544;1;1;0.919;0;0
KirstinRidley;concert;3;544;1;1;0.551;0;0
KirstinRidley;growth;3;544;1;1;0.551;0;0
KirstinRidley;international;3;544;1;1;0.551;0;0
