author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;chrysler;11;463;1;1;2.376;0;0
DavidLawder;president;5;463;1;1;1.08;0;0
DavidLawder;lutz;7;463;1;1;1.512;0;0
DavidLawder;new;4;463;1;1;0.864;0;0
DavidLawder;said;10;463;1;1;2.16;0;0
DavidLawder;board;3;463;1;1;0.648;0;0
DavidLawder;vice;6;463;1;1;1.296;0;0
DavidLawder;chairman;5;463;1;1;1.08;0;0
DavidLawder;thursday;4;463;1;1;0.864;0;0
DavidLawder;executive;6;463;1;1;1.296;0;0
DavidLawder;eaton;5;463;1;1;1.08;0;0
DavidLawder;day;3;463;1;1;0.648;0;0
DavidLawder;duties;4;463;1;1;0.864;0;0
DavidLawder;product;8;463;1;1;1.728;0;0
DavidLawder;development;6;463;1;1;1.296;0;0
DavidLawder;company;5;463;1;1;1.08;0;0
DavidLawder;share;3;463;1;1;0.648;0;0
DavidLawder;dividend;3;463;1;1;0.648;0;0
DavidLawder;international;3;463;1;1;0.648;0;0
DavidLawder;gale;4;463;1;1;0.864;0;0
DavidLawder;castaing;4;463;1;1;0.864;0;0
DavidLawder;retain;3;463;1;1;0.648;0;0
DavidLawder;continue;3;463;1;1;0.648;0;0
