author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;cocoa;4;359;1;1;1.114;0;0
MatthewBunce;bean;6;359;1;1;1.671;0;0
MatthewBunce;exports;6;359;1;1;1.671;0;0
MatthewBunce;ivory;5;359;1;1;1.393;0;0
MatthewBunce;coast;6;359;1;1;1.671;0;0
MatthewBunce;tonnes;15;359;1;1;4.178;0;0
MatthewBunce;march;9;359;1;1;2.507;0;0
MatthewBunce;year;9;359;1;1;2.507;0;0
MatthewBunce;crop;7;359;1;1;1.95;0;0
MatthewBunce;million;5;359;1;1;1.393;0;0
MatthewBunce;said;5;359;1;1;1.393;0;0
MatthewBunce;months;3;359;1;1;0.836;0;0
MatthewBunce;export;3;359;1;1;0.836;0;0
MatthewBunce;abidjan;3;359;1;1;0.836;0;0
MatthewBunce;sept;3;359;1;1;0.836;0;0
MatthewBunce;grams;3;359;1;1;0.836;0;0
MatthewBunce;mid;3;359;1;1;0.836;0;0
MatthewBunce;main;3;359;1;1;0.836;0;0
MatthewBunce;ports;3;359;1;1;0.836;0;0
MatthewBunce;shipments;3;359;1;1;0.836;0;0
