author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;6;380;1;1;1.579;0;0
BenjaminKangLim;jiang;8;380;1;1;2.105;0;0
BenjaminKangLim;taiwan;13;380;1;1;3.421;0;0
BenjaminKangLim;island;4;380;1;1;1.053;0;0
BenjaminKangLim;said;7;380;1;1;1.842;0;0
BenjaminKangLim;thursday;3;380;1;1;0.789;0;0
BenjaminKangLim;hong;3;380;1;1;0.789;0;0
BenjaminKangLim;kong;3;380;1;1;0.789;0;0
BenjaminKangLim;reunification;4;380;1;1;1.053;0;0
BenjaminKangLim;beijing;7;380;1;1;1.842;0;0
BenjaminKangLim;taipei;3;380;1;1;0.789;0;0
BenjaminKangLim;chiang;4;380;1;1;1.053;0;0
BenjaminKangLim;kai;3;380;1;1;0.789;0;0
BenjaminKangLim;shek;3;380;1;1;0.789;0;0
BenjaminKangLim;communists;3;380;1;1;0.789;0;0
BenjaminKangLim;lee;3;380;1;1;0.789;0;0
BenjaminKangLim;independence;4;380;1;1;1.053;0;0
