author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;members;10;462;1;1;2.165;0;0
SimonCowell;norwich;8;462;1;1;1.732;0;0
SimonCowell;union;8;462;1;1;1.732;0;0
SimonCowell;receive;3;462;1;1;0.649;0;0
SimonCowell;billion;4;462;1;1;0.866;0;0
SimonCowell;pounds;6;462;1;1;1.299;0;0
SimonCowell;worth;4;462;1;1;0.866;0;0
SimonCowell;shares;9;462;1;1;1.948;0;0
SimonCowell;plans;5;462;1;1;1.082;0;0
SimonCowell;group;3;462;1;1;0.649;0;0
SimonCowell;company;3;462;1;1;0.649;0;0
SimonCowell;britain;5;462;1;1;1.082;0;0
SimonCowell;insurer;3;462;1;1;0.649;0;0
SimonCowell;said;3;462;1;1;0.649;0;0
SimonCowell;mutual;3;462;1;1;0.649;0;0
SimonCowell;million;3;462;1;1;0.649;0;0
SimonCowell;capital;4;462;1;1;0.866;0;0
SimonCowell;flotation;3;462;1;1;0.649;0;0
SimonCowell;business;3;462;1;1;0.649;0;0
