author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;foreign;3;340;1;1;0.882;0;0
KarlPenhaul;journalists;5;340;1;1;1.471;0;0
KarlPenhaul;threats;5;340;1;1;1.471;0;0
KarlPenhaul;drug;6;340;1;1;1.765;0;0
KarlPenhaul;extraditables;3;340;1;1;0.882;0;0
KarlPenhaul;colombia;4;340;1;1;1.176;0;0
KarlPenhaul;intelligence;3;340;1;1;0.882;0;0
KarlPenhaul;said;4;340;1;1;1.176;0;0
KarlPenhaul;medellin;5;340;1;1;1.471;0;0
KarlPenhaul;cartel;4;340;1;1;1.176;0;0
KarlPenhaul;government;3;340;1;1;0.882;0;0
KarlPenhaul;ban;3;340;1;1;0.882;0;0
KarlPenhaul;extradition;5;340;1;1;1.471;0;0
KarlPenhaul;traffickers;3;340;1;1;0.882;0;0
KarlPenhaul;newspaper;4;340;1;1;1.176;0;0
KarlPenhaul;cali;3;340;1;1;0.882;0;0
