author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;4;487;1;1;0.821;0;0
LynnleyBrowning;norilsk;11;487;1;1;2.259;0;0
LynnleyBrowning;nickel;5;487;1;1;1.027;0;0
LynnleyBrowning;company;5;487;1;1;1.027;0;0
LynnleyBrowning;said;12;487;1;1;2.464;0;0
LynnleyBrowning;world;5;487;1;1;1.027;0;0
LynnleyBrowning;cut;3;487;1;1;0.616;0;0
LynnleyBrowning;costs;5;487;1;1;1.027;0;0
LynnleyBrowning;government;3;487;1;1;0.616;0;0
LynnleyBrowning;roubles;6;487;1;1;1.232;0;0
LynnleyBrowning;percent;5;487;1;1;1.027;0;0
LynnleyBrowning;vetchinin;7;487;1;1;1.437;0;0
LynnleyBrowning;problems;3;487;1;1;0.616;0;0
LynnleyBrowning;production;5;487;1;1;1.027;0;0
LynnleyBrowning;state;5;487;1;1;1.027;0;0
LynnleyBrowning;trillion;3;487;1;1;0.616;0;0
