author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;13;302;1;1;4.305;0;0
TanEeLyn;kong;13;302;1;1;4.305;0;0
TanEeLyn;future;4;302;1;1;1.325;0;0
TanEeLyn;tung;6;302;1;1;1.987;0;0
TanEeLyn;siazon;5;302;1;1;1.656;0;0
TanEeLyn;working;4;302;1;1;1.325;0;0
TanEeLyn;territory;4;302;1;1;1.325;0;0
TanEeLyn;chinese;3;302;1;1;0.993;0;0
TanEeLyn;rule;3;302;1;1;0.993;0;0
TanEeLyn;said;11;302;1;1;3.642;0;0
TanEeLyn;manila;3;302;1;1;0.993;0;0
TanEeLyn;visa;3;302;1;1;0.993;0;0
TanEeLyn;visit;4;302;1;1;1.325;0;0
TanEeLyn;philippines;3;302;1;1;0.993;0;0
TanEeLyn;filipinos;4;302;1;1;1.325;0;0
TanEeLyn;change;3;302;1;1;0.993;0;0
